web-scraper-order,web-scraper-start-url,list-title,card-title,card-date,card-author,card-author-title,card-labels,card-labels-title
"1539622703-77","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Editor Requests","#2284Modulus Math Cookbook (PHP and JS)","null","[]","","[]",""
"1539622703-31","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2113Testing in Kotlin","null","[{""card-author"":"""",""card-author-title"":""chike (chike6)""}]","","[]",""
"1539622703-34","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2177Xcode Instruments: Allocations","null","[{""card-author"":"""",""card-author-title"":""Vardhan Agrawal (vhanagwal)""}]","","[]",""
"1539622703-28","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2237Boost Your Vue.js Development With the Brand New Vue CLI 3","null","[{""card-author"":"""",""card-author-title"":""Ivaylo Gerchev (ivaylogerchev)""}]","","[]",""
"1539622703-45","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","In Progress","#2135JavaScript: The Tricky Bits","null","[{""card-author"":"""",""card-author-title"":""Neil Pearce (neilpearce2)""}]","","[]",""
"1539622703-78","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Editor Requests","#2285Number / String Conversion in PHP","null","[]","","[]",""
"1539622703-22","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2126React Native Authentication","null","[{""card-author"":"""",""card-author-title"":""Nader Dabit (naderdabit)""}]","","[]",""
"1539622703-72","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Scheduled For Publication","#2260Hands-on With ARIA: Web Applications","Oct 12","[{""card-author"":""KS"",""card-author-title"":""Kyle J Speaker (kylejspeaker)""}]","","[]",""
"1539622703-19","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2226What's New in CoreML (WWDC18)","null","[{""card-author"":"""",""card-author-title"":""Vardhan Agrawal (vhanagwal)""}]","","[]",""
"1539622703-5","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Author Pitches","#2206Create cards in this column to pitch a post topic.","null","[]","","[]",""
"1539622703-71","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Scheduled For Publication","#2263How to Build Medium's Real-time Applause Feature with Angular and Pusher.","Oct 11","[{""card-author"":"""",""card-author-title"":""Esther vaati (esthervaati)""}]","","[]",""
"1539622703-12","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2277Target CSS for Specific Content With WordPress Template Tags","null","[{""card-author"":"""",""card-author-title"":""Rachel McCollin (rachelmccollin)""}]","","[]",""
"1539622703-23","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2193Managing State With the React's New Context API","null","[{""card-author"":"""",""card-author-title"":""Vasu (skmvasu)""}]","","[]",""
"1539622703-38","https://trello.com/b/iNsQq7jZ/tuts-code-mobile","Approved & Planned","#2128Computer Vision in the Cloud with Firebase Cloud Functions","null","[{""card-author"":"""",""card-author-title"":""Vardhan Agrawal (vhanagwal)""}]","","[]",""
